URL,Last crawled
https://therealdeal.com/chicago/2022/04/25/first-market-rate-modular-home-available-in-chicagos-south-shore/,2022-11-28
https://therealdeal.com/chicago/2021/07/07/chase-is-shopping-for-new-office-space-downtown/,2022-11-28
https://therealdeal.com/chicago/2019/03/05/sterling-bay-to-double-affordable-housing-at-lincoln-yards-project/,2022-11-28
https://therealdeal.com/chicago/2019/12/13/state-officially-puts-1-2m-sf-thompson-center-on-the-block-selling-it-will-be-a-challenge/,2022-11-28
https://therealdeal.com/chicago/2021/11/11/mcdonalds-former-campus-locked-in-first-tenant-2/,2022-11-28
https://therealdeal.com/chicago/2019/04/22/spring-homebuying-season-off-to-cool-start-in-chicago-area-report/,2022-11-28
https://therealdeal.com/chicago/2022/11/23/mall-owner-sues-cook-county-over-tax-assessments/,2022-11-28
https://therealdeal.com/chicago/2018/07/13/paragon-real-estate-buys-retail-condo-in-historic-loop-tower/,2022-11-28
https://therealdeal.com/chicago/2022/07/15/northbrook-grants-tax-break-to-40m-walgreens-campus-redevelopment/,2022-11-28
https://therealdeal.com/chicago/2019/01/10/coldwell-banker-launches-global-luxury-brand-in-gold-coast/,2022-11-28
https://therealdeal.com/chicago/2021/11/01/coldwell-broker-buys-2-2m-tribune-tower-condo-after-selling-buldings-priciest-unit/,2022-11-28
https://therealdeal.com/chicago/2022/03/18/winnetka-mansion-built-in-1902-listed-for-16m/,2022-11-28
https://therealdeal.com/chicago/2022/08/10/suburban-chicago-hoteliers-take-losses-cut-prices-for-deals/,2022-11-28
https://therealdeal.com/chicago/2019/10/17/michael-jordans-chicago-area-mansion-has-been-on-the-market-for-7-years-a-buyer-may-not-exist/,2022-11-28
https://therealdeal.com/chicago/2019/04/18/jdl-cleared-for-850m-one-chicago-square-mixed-use-project/,2022-11-28
https://therealdeal.com/chicago/2022/01/17/mixed-use-development-set-to-bring-housing-retail-to-bronzeville/,2022-11-28
https://therealdeal.com/chicago/2022/09/27/lakefront-winnetka-property-listed-for-16m/,2022-11-28
https://therealdeal.com/chicago/2022/08/05/banker-pays-4-75m-for-winnetka-mansion/,2022-11-28
https://therealdeal.com/chicago/2022/07/11/suburban-chicago-active-adult-complex-sells-for-40-premium-over-2021/,2022-11-28
https://therealdeal.com/chicago/2018/12/01/gm-tore-down-1500-detroit-area-homes-to-build-a-plant-and-now-its-closing-it/,2022-11-28
https://therealdeal.com/chicago/2020/05/25/tower-of-power-look-whos-buying-a-no-9-walton/,2022-11-28
https://therealdeal.com/chicago/2018/11/10/601w-companies-185m-aon-center-observation-deck-pitch-earns-blessing-of-key-alderman/,2022-11-28
https://therealdeal.com/chicago/2018/04/16/250-unit-gold-coast-building-is-latest-downtown-deconversion/,2022-11-28
https://therealdeal.com/chicago/2019/01/03/furby-creator-buys-evanston-office-tower-for-32m/,2022-11-28
https://therealdeal.com/chicago/,2022-11-28
https://therealdeal.com/chicago/2022/02/18/residents-running-back-to-chicagos-loop-neighborhood/,2022-11-28
https://therealdeal.com/chicago/2022/08/09/evanston-debates-hotel-turned-homeless-shelter/,2022-11-28
https://therealdeal.com/chicago/2018/09/22/shouldve-known-better-richard-marx-relists-lakefront-mansion-for-half-original-price/,2022-11-28
https://therealdeal.com/chicago/2020/12/09/christian-science-church-teams-with-condo-developer/,2022-11-28
https://therealdeal.com/chicago/2022/11/22/ballys-completes-sale-and-leaseback-of-freedom-center/,2022-11-28
https://therealdeal.com/chicago/2019/01/12/kroger-teams-up-with-microsoft-on-smart-grocery-stores/,2022-11-28
https://therealdeal.com/chicago/2022/04/29/chicago-investor-sells-former-uptown-school-converted-into-apartments-for-23m/,2022-11-28
https://therealdeal.com/chicago/2018/12/24/civil-rights-era-lawsuit-settlement-could-boost-affordable-housing-development-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2022/02/14/michael-jordan-shoots-and-misses-for-a-decade/,2022-11-28
https://therealdeal.com/chicago/2019/05/13/601w-signs-four-new-tenants-to-previously-struggling-west-loop-office-building/,2022-11-28
https://therealdeal.com/chicago/2021/12/27/star-shaped-house-designed-by-frank-lloyd-wrights-son-sells-for-2-3m/,2022-11-28
https://therealdeal.com/chicago/2019/10/03/pharma-giant-wants-to-quickly-unload-1-3m-sf-suburban-campus-but-who-wants-it/,2022-11-28
https://therealdeal.com/chicago/2018/10/31/chicago-cheat-sheet-pulte-plans-luxury-townhomes-on-mcdonalds-land-more/,2022-11-28
https://therealdeal.com/chicago/2020/08/14/where-have-all-the-chicago-luxury-condo-sales-gone/,2022-11-28
https://therealdeal.com/chicago/2019/01/14/luxury-developers-propose-boutique-12-unit-condo-building-in-gold-coast/,2022-11-28
https://therealdeal.com/chicago/2019/02/16/psychedelic-kitchen-where-ebony-magazine-tested-recipes-looking-for-new-home/,2022-11-28
https://therealdeal.com/chicago/2022/05/24/new-western-aims-to-revitalize-540m-chicago-properties-in-five-years/,2022-11-28
https://therealdeal.com/chicago/2018/05/31/bridge-development-secures-41m-loan-for-spec-warehouse-complex/,2022-11-28
https://therealdeal.com/chicago/2022/08/18/illinois-looking-to-unload-riverfront-silos-seen-in-transformers-film/,2022-11-28
https://therealdeal.com/chicago/2019/03/04/mbre-healthcare-acquiring-north-suburban-medical-office-portfolio/,2022-11-28
https://therealdeal.com/chicago/2022/04/29/canadian-reit-pays-120m-for-chicago-area-medical-offices-in-us-entry/,2022-11-28
